Experimental_value(log10)	Predicted_value(log10)	Enzyme_type
-0.0969	0.4125	mutant
0.0645	0.3741	mutant
-0.0862	-0.3928	wildtype
-0.5086	1.0569	mutant
0.1430	0.1581	wildtype
0.6435	-0.1424	wildtype
1.0792	1.5131	mutant
0.0792	0.3885	wildtype
0.1139	0.4808	mutant
0.5224	-0.5539	wildtype
2.3766	2.0137	mutant
-0.7447	-0.0985	mutant
-2.1612	0.1604	mutant
0.0414	0.9409	mutant
0.2201	-0.5509	wildtype
-0.5528	-0.5195	wildtype
1.6057	1.6020	wildtype
-1.4815	-1.6234	wildtype
0.1761	0.6253	mutant
1.7679	0.2848	wildtype
0.7559	1.1977	wildtype
0.9494	0.4810	wildtype
1.3084	-0.0202	mutant
0.6812	-1.0869	wildtype
2.1761	1.8369	mutant
1.2304	-0.1836	wildtype
1.6758	1.6797	wildtype
5.0374	4.1228	mutant
3.0645	1.9016	wildtype
-0.4437	-1.1047	wildtype
0.4771	0.9133	wildtype
1.4522	1.5233	wildtype
0.5132	-0.1846	wildtype
2.3199	2.2689	mutant
0.0086	-0.3696	mutant
0.7559	0.4585	mutant
-1.0458	-1.7514	wildtype
-1.2218	-0.7694	mutant
0.6435	1.3038	mutant
-0.6990	-0.5205	mutant
-0.9208	-0.0923	wildtype
0.4133	0.7086	mutant
-2.1549	0.2541	mutant
-1.6641	-0.0672	mutant
-0.5740	-0.2594	mutant
0.5185	1.8793	mutant
-1.2596	-1.3245	mutant
-0.3010	0.1577	mutant
0.8921	2.0469	wildtype
1.9638	1.6438	mutant
-1.0000	-0.0643	mutant
0.9350	0.8062	wildtype
1.2625	1.6937	wildtype
-0.5740	-0.9091	wildtype
1.7818	2.9178	wildtype
3.3222	1.8384	mutant
0.1072	0.2522	mutant
1.5065	1.4727	wildtype
0.3997	1.5322	wildtype
1.3627	0.6662	wildtype
1.0792	1.3971	mutant
-4.0000	-2.6011	mutant
0.5051	1.7818	wildtype
0.9638	1.4121	wildtype
1.0792	1.6628	mutant
1.2304	1.8024	mutant
1.7243	0.4548	wildtype
-2.7653	-0.3991	wildtype
0.4472	1.3130	wildtype
-1.5229	0.0189	mutant
-0.0458	-0.1730	mutant
1.5315	0.6306	mutant
-0.1549	-0.0936	wildtype
-0.8861	1.6280	mutant
-1.4318	0.4309	mutant
0.6988	0.2935	wildtype
0.2380	-0.1036	mutant
0.0792	-0.0449	mutant
-1.4559	0.6482	mutant
3.1072	1.3165	wildtype
1.0934	0.3663	mutant
0.9731	1.0175	mutant
-0.7212	0.1391	wildtype
1.5911	1.5928	mutant
-0.9626	-0.6639	wildtype
-1.2007	-1.1044	mutant
0.6902	1.3080	wildtype
1.3096	1.0357	mutant
0.3979	-0.6859	wildtype
-0.2076	0.3977	mutant
2.6385	1.7113	mutant
0.1173	-0.5433	wildtype
1.0128	0.4329	mutant
1.0959	0.4419	mutant
-0.4202	-0.0841	wildtype
0.6160	0.9543	wildtype
0.3636	0.3812	mutant
-0.0362	0.9515	wildtype
-0.4342	0.8436	mutant
0.2014	1.0838	mutant
-0.9431	-0.4326	wildtype
-3.2306	-1.9345	mutant
-1.3279	0.9196	wildtype
-1.6635	0.0528	wildtype
1.7987	1.5388	wildtype
0.7924	0.8437	wildtype
-1.1249	-0.3349	wildtype
1.4150	1.1742	mutant
-0.6021	-0.3140	wildtype
-1.1871	-1.3401	mutant
1.9868	1.5689	wildtype
2.3617	2.0282	wildtype
1.8129	2.0845	wildtype
1.5051	1.8366	mutant
-1.8041	-0.0662	mutant
1.1139	2.5590	mutant
1.6021	1.5934	wildtype
-0.0223	0.9515	wildtype
-0.0809	-0.7801	mutant
0.8921	0.9751	mutant
1.6571	1.7508	wildtype
0.7482	0.2780	wildtype
-1.4962	-0.2417	wildtype
1.4886	0.5765	wildtype
-0.1612	-0.4942	mutant
0.8325	0.0742	mutant
-0.1549	1.4288	wildtype
1.1492	1.1450	wildtype
-1.3279	-0.9976	wildtype
2.6220	1.5960	mutant
-0.0088	-0.4066	mutant
1.7243	-0.3998	wildtype
0.8751	0.0499	mutant
-0.3188	-1.2677	wildtype
0.8215	1.0728	wildtype
0.7482	1.5772	wildtype
1.8523	1.4248	mutant
0.6021	3.9978	wildtype
0.4425	0.3994	wildtype
-0.1367	0.4590	wildtype
-0.3915	0.5073	wildtype
-1.4948	-1.1849	mutant
0.0969	0.1391	mutant
1.0792	0.6789	mutant
0.1461	0.4593	mutant
2.4298	1.2826	wildtype
2.9599	1.8565	wildtype
1.7324	1.7806	mutant
1.6721	1.5967	wildtype
1.9175	1.0701	mutant
-0.6576	0.3043	mutant
-0.7212	2.4880	mutant
2.4362	2.3527	wildtype
2.1106	0.9992	wildtype
1.6766	2.2745	wildtype
-0.8861	-0.2414	mutant
-0.6642	-0.1852	mutant
1.6365	1.1921	mutant
1.3802	1.0168	wildtype
-0.2341	-0.6538	wildtype
-1.7447	-1.9973	wildtype
0.0086	-0.5717	mutant
1.7694	0.2510	mutant
2.5378	1.7015	wildtype
-0.0506	0.1247	wildtype
0.4829	0.0106	wildtype
1.4314	0.6414	wildtype
1.9031	-1.6895	wildtype
0.0000	0.1391	mutant
0.7482	0.5935	wildtype
1.9777	0.9064	wildtype
1.8129	1.2809	wildtype
2.0414	0.8715	mutant
1.1875	1.1374	mutant
0.8692	0.4899	wildtype
1.4093	0.5271	wildtype
1.2718	1.0228	mutant
-2.4437	-2.2784	mutant
0.9138	0.7294	wildtype
-0.4559	-0.3182	mutant
2.5441	1.4947	wildtype
0.6785	0.9235	wildtype
-1.2218	-1.5587	mutant
1.0719	1.1390	wildtype
-0.8239	-1.1520	mutant
-0.5229	-0.5239	wildtype
-0.3468	0.5989	wildtype
0.7404	1.0318	wildtype
-0.1844	-0.0805	mutant
-0.0969	1.0814	mutant
2.3222	1.6921	wildtype
-1.9586	-0.9165	wildtype
-1.1938	-1.1179	wildtype
0.1367	0.5921	wildtype
3.9208	2.3172	wildtype
1.5185	1.6854	wildtype
-0.0410	1.3289	mutant
-3.0000	-1.2003	mutant
0.7443	0.7249	mutant
-0.9208	-1.2630	mutant
0.3802	0.5429	mutant
1.6532	1.9737	mutant
-0.6198	-0.6451	mutant
1.6335	1.2357	wildtype
0.3243	0.1170	wildtype
1.1761	0.5102	wildtype
-0.7447	0.7090	mutant
-3.3010	-1.2585	mutant
-2.7520	-0.0712	wildtype
0.7324	1.2625	wildtype
1.2636	-1.0495	wildtype
0.0294	2.5164	mutant
-0.4949	-0.7820	wildtype
0.5315	1.8490	wildtype
0.2553	-0.4035	wildtype
-1.3010	1.1599	mutant
0.1461	0.2082	mutant
-0.7959	-0.5197	wildtype
1.5441	0.9607	wildtype
2.9823	1.6741	wildtype
0.9868	0.4329	mutant
0.2788	0.9123	wildtype
-3.0809	-2.3321	wildtype
0.4786	0.9830	wildtype
-0.3979	0.6960	wildtype
0.0414	0.6020	mutant
-1.0269	-0.2407	mutant
0.6990	0.1334	wildtype
1.1139	1.1114	wildtype
-0.3158	1.1688	mutant
-0.0506	0.3174	mutant
-0.7496	-0.4660	mutant
1.3680	2.6553	mutant
-1.6990	-1.9116	wildtype
1.2577	0.8960	mutant
0.2304	0.6376	wildtype
-0.4164	-0.8814	wildtype
1.0000	1.2492	wildtype
-0.3468	0.6506	wildtype
2.6284	1.7978	mutant
1.4624	2.3503	mutant
2.8075	1.9037	wildtype
3.0755	1.5519	wildtype
-0.0969	-0.1067	wildtype
0.0607	-0.3933	mutant
0.6021	1.0209	mutant
-1.2660	-1.4605	mutant
1.8241	1.9744	wildtype
0.9523	1.6124	mutant
2.0000	2.1342	wildtype
1.7482	1.4120	wildtype
-0.7212	-0.0607	wildtype
1.6739	1.2609	mutant
0.1461	0.0108	wildtype
2.0969	1.9564	wildtype
1.8865	0.7055	wildtype
-1.9208	-0.5922	mutant
2.0253	1.8830	mutant
0.8287	0.8873	wildtype
-0.7447	-0.0619	wildtype
1.2529	-0.9133	wildtype
0.6902	-0.7510	wildtype
2.4523	2.9377	wildtype
-0.0655	0.1298	mutant
-1.2840	0.8291	mutant
-1.5229	0.0738	wildtype
1.0934	0.4373	mutant
2.0492	0.5362	wildtype
0.9243	0.4123	wildtype
2.0719	0.7109	wildtype
-1.0809	0.0594	mutant
3.0414	1.3630	wildtype
1.8573	1.2787	wildtype
0.2166	-0.3000	wildtype
3.1300	1.2654	wildtype
0.7324	0.4375	mutant
1.3464	-1.1454	wildtype
-0.2366	0.3702	wildtype
2.6212	1.4169	wildtype
0.9191	0.7606	mutant
1.3874	1.1995	wildtype
-1.5229	-1.0136	wildtype
1.2014	0.8888	wildtype
0.9731	1.2340	mutant
-0.3010	-0.1343	mutant
0.1563	0.4276	mutant
-0.7696	-0.2385	wildtype
-0.8665	-1.0772	mutant
-0.0969	1.0499	mutant
0.0453	-0.0495	wildtype
-1.7368	-1.5639	wildtype
0.4150	-0.0985	mutant
0.4314	-0.2600	wildtype
2.1931	1.1743	wildtype
0.0374	0.1192	mutant
-1.3010	-0.7395	mutant
2.5315	2.1736	mutant
-1.3979	-0.9680	mutant
0.3674	1.0061	wildtype
0.6812	-0.2129	wildtype
1.5623	0.8640	wildtype
0.0000	0.3999	wildtype
0.9243	1.3391	mutant
2.4203	1.2836	wildtype
2.5441	1.4017	wildtype
0.5836	0.6930	wildtype
-1.9208	0.5112	mutant
2.4523	-0.5771	wildtype
-2.0458	-0.0426	mutant
1.2304	0.3826	mutant
2.1644	2.3464	wildtype
3.7559	1.4655	wildtype
2.0792	1.5380	mutant
1.1644	-0.1706	wildtype
0.4362	0.6204	mutant
1.4564	1.2248	mutant
2.1173	0.7239	wildtype
2.3595	2.6229	wildtype
0.6128	-1.8240	mutant
1.2304	0.4540	mutant
-0.5229	1.2787	wildtype
-2.7447	-1.5195	mutant
-1.1656	-2.2435	wildtype
-1.3872	-1.0344	mutant
2.5366	1.1284	wildtype
-1.3098	-0.2547	mutant
2.4031	3.6223	wildtype
1.0492	1.0840	wildtype
-1.8239	-0.7401	wildtype
2.8299	3.4922	wildtype
0.2041	0.1391	wildtype
1.4314	1.6734	wildtype
1.2304	0.9437	wildtype
1.3404	-0.5723	mutant
-1.4437	-1.7611	wildtype
-0.3872	0.2827	mutant
1.2862	0.5831	wildtype
1.2227	1.3540	wildtype
1.4300	1.8760	mutant
3.5051	2.2457	wildtype
0.6812	0.1943	wildtype
-0.1024	-0.8163	wildtype
3.5876	2.7143	mutant
-0.4089	-0.5833	mutant
-0.3979	0.0024	mutant
1.7292	1.2814	mutant
1.8228	1.4604	mutant
0.6571	0.7682	mutant
-0.0132	1.6940	mutant
-0.5992	-1.2851	wildtype
0.3979	-0.1293	mutant
0.8573	0.1232	wildtype
1.3945	1.3646	wildtype
0.0043	-0.3392	mutant
1.5551	1.8327	wildtype
3.1635	1.8573	wildtype
1.2279	1.0494	mutant
-1.5477	-1.3510	mutant
0.7559	0.4357	wildtype
0.7482	1.2961	mutant
0.8621	0.5110	wildtype
2.5441	2.0173	wildtype
-0.2027	0.1750	wildtype
2.4757	0.4372	wildtype
-1.6990	-1.3292	wildtype
2.6294	2.2515	mutant
-0.3197	1.1548	mutant
1.9777	2.0158	wildtype
1.3010	1.2554	wildtype
-1.8447	0.2240	wildtype
-0.2924	0.3690	mutant
2.3464	2.4291	wildtype
-2.1549	-1.3615	mutant
0.9486	1.1400	wildtype
1.5315	1.0680	wildtype
2.3483	1.9052	wildtype
2.1139	1.2272	mutant
1.7782	1.8767	wildtype
1.1801	0.9535	wildtype
1.2765	1.4542	mutant
0.1761	0.6046	wildtype
-3.3565	-1.3201	mutant
0.0828	0.3790	mutant
-3.4168	-1.2902	mutant
3.4244	1.8169	wildtype
1.6990	1.6899	mutant
-0.7773	-0.0384	wildtype
3.0766	2.1782	mutant
0.8573	0.3833	mutant
0.1513	-0.6982	wildtype
1.6812	1.6310	mutant
1.8388	1.4696	wildtype
0.9685	0.3842	wildtype
0.8808	1.3464	wildtype
3.4425	-0.0801	wildtype
-0.0706	0.1274	wildtype
1.1959	0.7183	wildtype
-3.0757	-1.5527	mutant
1.2304	1.3787	mutant
0.6628	0.9747	mutant
0.3118	0.4234	wildtype
0.1106	0.7304	wildtype
-2.0362	-1.0741	wildtype
2.0253	1.5711	wildtype
0.9138	2.0297	wildtype
0.8325	0.5948	mutant
1.3082	2.0885	wildtype
-1.3862	0.5700	mutant
3.0920	2.5149	wildtype
1.5441	0.8943	wildtype
0.4150	1.0779	mutant
-1.4559	-0.6078	mutant
-0.8239	-0.9286	wildtype
-0.7447	-0.5510	wildtype
2.2672	1.7608	mutant
0.3365	-0.1469	mutant
0.3032	0.1857	mutant
2.4757	2.0587	mutant
0.8513	1.2203	wildtype
-0.1656	0.7640	wildtype
0.9455	-0.2758	wildtype
1.7316	1.5162	wildtype
1.1249	0.8303	mutant
0.9243	0.7945	mutant
0.7859	0.3410	mutant
1.0334	1.2170	wildtype
0.1239	0.0930	mutant
0.7903	0.3725	wildtype
1.3962	0.9283	mutant
1.1461	0.5843	mutant
-0.3872	-0.3428	mutant
-1.2596	-1.0655	wildtype
-0.4547	-0.3583	mutant
-1.4034	0.0209	mutant
-0.8239	0.7178	mutant
2.0969	0.5524	wildtype
1.6928	0.5535	wildtype
2.7782	2.3820	wildtype
3.0314	2.3782	wildtype
-0.3893	-1.2811	wildtype
1.2201	1.2991	wildtype
-0.0605	-0.0048	mutant
-1.3979	0.3527	wildtype
1.3856	1.0951	mutant
1.5658	1.9768	mutant
-0.3098	-0.2213	wildtype
-3.6990	-1.4028	mutant
-0.4089	0.6689	mutant
2.0043	1.5806	mutant
3.2617	-0.8551	wildtype
-1.0969	-0.8704	mutant
-0.6198	1.5770	mutant
3.0191	0.9619	mutant
-1.3010	-0.2718	mutant
-0.0466	-0.2407	mutant
-4.0000	0.5147	wildtype
0.0374	-0.5895	mutant
-0.0655	-0.0252	mutant
-0.4685	0.4009	mutant
0.2648	0.1171	mutant
0.6721	0.5289	wildtype
0.2788	0.1576	wildtype
-2.7447	-1.2124	wildtype
2.5340	1.3046	wildtype
-0.2757	-1.2280	mutant
0.0212	-0.1001	mutant
-0.6383	1.9294	wildtype
0.4624	-1.1198	wildtype
2.7243	-0.1632	wildtype
0.0414	0.4288	mutant
1.3979	0.9404	wildtype
-0.2147	-0.3639	mutant
2.1303	1.2540	wildtype
1.2562	2.3065	wildtype
3.0538	2.1143	wildtype
0.4472	0.5594	mutant
1.0492	0.9753	mutant
-3.6021	-1.6570	mutant
1.1139	1.0622	mutant
0.7782	0.4235	mutant
1.1139	1.8388	mutant
0.3979	0.1372	wildtype
2.4771	1.6345	wildtype
2.0969	1.7150	wildtype
1.5340	1.2234	mutant
0.8865	0.8660	wildtype
2.1335	2.0320	wildtype
1.7559	1.5570	wildtype
-0.6576	-0.3442	mutant
0.6532	1.5638	wildtype
2.4771	1.7141	mutant
0.6021	0.8047	mutant
1.9638	1.6735	wildtype
1.5955	1.2393	wildtype
-0.6383	0.1325	wildtype
1.4518	1.1534	wildtype
-0.7447	1.1741	mutant
-0.9830	-1.2074	mutant
-1.2596	-0.3788	mutant
-1.3010	0.3941	mutant
2.3010	-0.1940	wildtype
1.6493	1.4552	wildtype
0.1538	-0.1069	wildtype
2.3054	1.9574	wildtype
0.5911	0.4500	wildtype
-1.0000	0.3954	mutant
1.3424	0.6491	wildtype
2.0531	2.2057	wildtype
0.7536	1.3326	wildtype
-2.6990	0.4428	mutant
-0.0862	0.1167	wildtype
0.6435	0.0893	wildtype
-0.2596	-0.5800	mutant
1.9488	1.6959	wildtype
1.9125	1.5428	wildtype
-0.1675	-0.2584	mutant
-0.6642	-0.7081	wildtype
1.1761	1.1437	mutant
-1.7959	-0.8769	mutant
2.2279	2.1312	wildtype
-0.4949	0.2989	wildtype
-1.3979	-0.8600	mutant
1.1461	1.6178	wildtype
-0.6778	0.2815	mutant
0.4314	1.0473	mutant
-1.8861	-1.2326	wildtype
-0.6021	-0.0601	wildtype
0.0414	-0.1358	mutant
1.9731	-0.7729	wildtype
-0.4425	-0.5075	mutant
-0.4437	2.6180	wildtype
1.9395	1.5127	wildtype
1.4472	0.7998	wildtype
3.8408	1.0340	wildtype
2.0000	1.4828	wildtype
1.6902	1.3752	mutant
-2.0969	-1.0480	wildtype
-1.5686	0.1196	mutant
1.2095	0.8002	mutant
0.6812	0.4645	wildtype
2.3404	2.2506	wildtype
1.7076	1.2600	mutant
2.3560	0.9795	wildtype
-2.6383	-1.6311	mutant
-1.1549	-0.6579	wildtype
-0.0362	0.0475	mutant
1.3010	0.6455	wildtype
-0.7471	-0.2508	wildtype
-3.0000	1.4481	wildtype
0.3010	0.0373	mutant
-0.3468	-0.4071	wildtype
0.6911	0.9992	wildtype
1.1959	0.6897	wildtype
-1.0000	-1.2353	wildtype
1.9138	-0.8587	wildtype
-1.9586	-0.6315	mutant
0.6451	0.7454	wildtype
-2.6198	-0.3667	mutant
-0.4089	-0.4306	mutant
-0.8239	0.1502	wildtype
2.9345	0.4826	wildtype
1.4082	1.6561	wildtype
-1.4338	-0.6932	mutant
0.7270	-0.8791	wildtype
0.9956	0.6593	wildtype
2.0170	1.5354	wildtype
0.7782	1.4624	wildtype
2.2304	1.9308	wildtype
1.6990	2.5343	wildtype
1.5911	0.9073	mutant
-4.3533	-1.7448	wildtype
0.4624	0.4338	mutant
-0.6383	0.2458	mutant
-0.6676	-0.2964	wildtype
1.1249	0.7946	mutant
0.4654	0.4171	wildtype
1.3444	-0.4129	mutant
-0.0339	1.2281	mutant
2.9090	2.3410	mutant
-2.5850	-1.9007	mutant
1.6628	1.1944	wildtype
1.8069	1.3105	wildtype
-1.7959	-1.4930	mutant
0.7782	0.7499	mutant
0.6368	0.8453	wildtype
2.8451	0.8305	wildtype
1.3312	0.5142	mutant
-1.6383	1.2890	mutant
0.5775	0.5649	wildtype
1.9590	1.1297	wildtype
-0.9788	-0.8138	mutant
-0.5740	-1.3593	wildtype
4.0945	2.7444	mutant
-0.3468	0.1281	mutant
1.8537	0.6110	wildtype
-0.6990	-0.5317	wildtype
1.2122	0.4620	wildtype
2.9823	0.7592	wildtype
0.6355	0.3442	mutant
-1.3224	-0.0217	mutant
2.5249	1.7217	wildtype
3.2304	2.2659	wildtype
2.3160	0.0508	wildtype
0.4099	-0.0207	wildtype
1.4216	2.0007	wildtype
-1.4089	3.0526	wildtype
-1.8861	-1.7490	mutant
-1.4948	-1.6529	wildtype
1.6053	1.0195	wildtype
2.2591	0.9952	wildtype
0.5315	0.8887	wildtype
0.5563	1.4268	mutant
0.8921	0.6542	wildtype
-0.8962	-0.3666	mutant
0.9450	0.1646	mutant
-3.2596	-2.7275	wildtype
1.3579	1.3236	mutant
-0.8861	0.4587	mutant
3.3579	3.6537	wildtype
1.7076	1.4685	wildtype
2.5011	2.5612	wildtype
1.8129	1.6080	wildtype
2.9085	2.1803	mutant
-1.6778	-0.8571	mutant
2.5883	2.2139	wildtype
1.5682	1.4917	wildtype
1.3997	1.6006	wildtype
1.0261	0.3732	wildtype
1.1239	0.3276	mutant
-0.2798	-0.2987	mutant
