id	Kcat_value	Substrate_type
5	0.5718	Alternative
6	0.2878	Alternative
7	-1.493	Alternative
8	0.0046	Alternative
9	2.6335	Alternative
10	2.1646	Alternative
11	2.4013	Alternative
12	0.696	Alternative
13	0.0108	Alternative
14	1.2787	Alternative
15	0.7047	Alternative
16	0.0418	Alternative
17	0.3734	Alternative
18	0.7077	Alternative
19	0.5779	Alternative
20	-0.1848	Alternative
21	0.404	Alternative
22	0.8868	Alternative
23	-0.0591	Alternative
24	0.6748	Alternative
25	0.7109	Alternative
26	1.2921	Alternative
27	1.3482	Alternative
28	0.2997	Alternative
29	0.3461	Alternative
30	1.5935	Alternative
31	0.1391	Alternative
32	1.3	Alternative
33	0.9558	Alternative
34	0.5289	Alternative
35	0.7291	Alternative
36	-0.0679	Alternative
37	-0.7081	Alternative
38	-0.9833	Alternative
39	-1.3566	Alternative
40	0.535	Alternative
41	0.0106	Alternative
42	1.0577	Alternative
43	1.1155	Alternative
44	0.7987	Alternative
45	1.0814	Alternative
46	1.3622	Alternative
47	1.431	Alternative
48	1.6345	Alternative
49	1.1032	Alternative
50	0.6891	Alternative
51	1.646	Alternative
52	1.367	Alternative
53	1.2927	Alternative
54	-0.7267	Alternative
55	-0.0321	Alternative
56	-0.5195	Alternative
57	-0.0384	Alternative
58	0.2514	Alternative
59	1.4552	Alternative
60	1.9016	Alternative
61	1.9052	Alternative
62	-0.2508	Alternative
63	1.6937	Alternative
64	-0.173	Alternative
65	-0.5433	Alternative
66	-0.6982	Alternative
67	0.6802	Alternative
68	0.5765	Alternative
69	1.4288	Alternative
70	1.084	Alternative
71	-0.9976	Alternative
72	-2.828	Alternative
73	1.6531	Alternative
74	0.5535	Alternative
75	2.2745	Alternative
76	1.9744	Alternative
77	1.7015	Alternative
78	1.4947	Alternative
79	1.1325	Alternative
80	1.4017	Alternative
81	-1.1179	Alternative
82	0.5921	Alternative
83	-0.2911	Alternative
84	0.896	Alternative
85	1.033	Alternative
86	0.6506	Alternative
87	-0.7401	Alternative
88	-0.0821	Alternative
89	0.8887	Alternative
90	1.2366	Alternative
91	0.9456	Alternative
92	-0.3685	Alternative
93	-0.4201	Alternative
94	1.3195	Alternative
95	1.3046	Alternative
96	1.6811	Alternative
97	0.1391	Alternative
98	0.4386	Alternative
99	1.9308	Alternative
100	0.1943	Alternative
101	2.3782	Alternative
102	1.0034	Alternative
103	1.2253	Alternative
104	1.1597	Alternative
105	-0.6436	Alternative
106	0.6122	Alternative
107	0.9729	Alternative
108	0.8453	Alternative
109	0.5401	Alternative
110	0.5142	Alternative
111	1.608	Alternative
112	2.0111	Alternative
113	1.5742	Alternative
114	0.0043	Alternative
115	-0.4929	Alternative
116	-0.5562	Alternative
117	0.6959	Alternative
118	0.6748	Alternative
119	0.5614	Alternative
120	-1.027	Alternative
121	0.4977	Alternative
122	1.3075	Alternative
123	0.8318	Alternative
124	0.5634	Alternative
125	-2.2422	Alternative
126	-0.0109	Alternative
127	-1.1134	Alternative
128	0.9847	Alternative
129	0.933	Alternative
130	-0.6127	Alternative
131	-0.0192	Alternative
132	0.9749	Alternative
133	1.442	Alternative
134	0.5489	Alternative
135	0.7689	Alternative
136	1.2333	Alternative
137	1.4342	Alternative
138	1.7135	Alternative
139	1.6518	Alternative
140	1.7941	Alternative
141	0.8817	Alternative
142	3.2222	Alternative
1	-1.6237391617828816	Random
2	0.17267204181387483	Random
3	-0.38534214208596745	Random
4	-1.6337094655418958	Random
5	-0.36100903290863384	Random
6	2.048195141835042	Random
7	-0.476008618498366	Random
8	-1.1782919882092624	Random
9	-1.310463286473512	Random
10	0.3927706707861306	Random
11	-0.224553786840127	Random
12	0.09582298189780737	Random
13	0.17267204181387483	Random
14	-0.2084999456163828	Random
15	0.5596268815017733	Random
16	0.6757494342934909	Random
17	1.018323438853856	Random
18	0.37751517588081457	Random
19	1.504344706086098	Random
20	-0.31199293022778	Random
21	0.9953037774942411	Random
22	0.247023232668331	Random
23	1.7990215200979682	Random
24	-1.316758333499118	Random
25	2.032005724920597	Random
26	0.14264393723034519	Random
27	1.0022383054114008	Random
28	0.4925155509531289	Random
29	-0.638350065411184	Random
30	0.7541817297569459	Random
31	2.050796415172131	Random
32	-0.27031115662080835	Random
33	1.0958134509699256	Random
34	0.9504200419618689	Random
35	-0.6366584195510365	Random
36	0.45355487260787547	Random
37	0.3530698884056697	Random
38	1.2644255427194464	Random
39	1.0033425044592739	Random
40	0.7078518056763355	Random
41	-0.5608808669268261	Random
42	1.3932505831736188	Random
43	0.19582778126219744	Random
44	1.7638329895302978	Random
45	0.753803998226952	Random
46	1.0388182631445644	Random
47	-2.9518681975994863	Random
48	0.4662091300616745	Random
49	-0.5505382144736054	Random
50	0.5954198686428065	Random
51	0.27914943207092824	Random
52	2.1230161286542444	Random
53	0.7827977460569512	Random
54	0.921800867731535	Random
55	-0.4830405398577071	Random
56	0.6829568360995041	Random
57	-0.9284854885258674	Random
58	1.614314749343862	Random
59	0.12819120256880298	Random
60	-0.18965632414627198	Random
61	-0.37257434268262435	Random
62	2.076319812884366	Random
63	0.2602072508775485	Random
64	1.0451086450458213	Random
65	-0.2854770452530486	Random
66	0.5262374023109968	Random
67	-0.30237082417307226	Random
68	0.4215142244087273	Random
69	1.4120843361114528	Random
70	1.5942957677367677	Random
71	1.5515336589872473	Random
72	-0.5896338943404089	Random
73	0.4970485446264871	Random
74	0.17267204181387483	Random
75	0.17267204181387483	Random
76	-1.7323491418650074	Random
77	-0.13010016248108433	Random
78	0.8140805627483649	Random
79	0.4045895480112836	Random
80	-0.4393708132232727	Random
81	-0.5029848077040713	Random
82	-1.7866364044335434	Random
83	0.3221292765280524	Random
84	1.202387140159217	Random
85	-1.8660144282592879	Random
86	0.8146138223470453	Random
87	0.21699486791440495	Random
88	0.34824564743063646	Random
89	1.7970036026179552	Random
90	-0.18187561444331962	Random
91	1.4334745771926234	Random
92	1.0070146750334972	Random
93	1.686623171959753	Random
94	0.6792171288789337	Random
95	2.789533353631901	Random
